"Facility ID","Facility Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Start Date","End Date"
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,67,30,,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,84,19,,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,85,375,,10/01/2020,03/31/2021
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,120,185,,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Emergency Department,OP_22,Left before being seen,3,9795,,01/01/2019,12/31/2019
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Emergency Department,OP_23,Head CT results,Not Available,Not Available,5,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,34,287,,01/01/2019,12/31/2019
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,7,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010062,WIREGRASS MEDICAL CENTER,1200 W MAPLE AVENUE,GENEVA,AL,36340,Geneva,(334) 684-3655,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Emergency Department,EDV,Emergency department volume,medium,,,01/01/2019,12/31/2019
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,61,831,,10/01/2020,03/31/2021
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,139,282,,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Emergency Department,OP_22,Left before being seen,0,23025,,01/01/2019,12/31/2019
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,100,63,,01/01/2019,12/31/2019
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,100,24,,01/01/2019,12/31/2019
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Pregnancy and Delivery Care,PC_01,Elective Delivery,0,15,,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,80,61,,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,92,53,,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,90,62,,07/01/2020,12/31/2020
010065,RUSSELL MEDICAL CENTER,3316 HIGHWAY 280,ALEXANDER CITY,AL,35010,Tallapoosa,(256) 329-7100,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,94,33,,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,42,313,,10/01/2020,03/31/2021
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,122,194,,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,7,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,1,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Emergency Department,OP_22,Left before being seen,2,18598,,01/01/2019,12/31/2019
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Emergency Department,OP_23,Head CT results,11,18,,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,69,29,,01/01/2019,12/31/2019
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,7,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,7,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010069,MEDICAL CENTER BARBOUR,820 W WASHINGTON ST,EUFAULA,AL,36027,Barbour,(334) 688-7271,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,58,383,,10/01/2020,03/31/2021
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,102,149,,07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,"3, 7",07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Emergency Department,OP_22,Left before being seen,2,5080,,01/01/2019,12/31/2019
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,5,01/01/2019,12/31/2019
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,"2, 7",07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,19,16,,07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,56,16,,07/01/2020,12/31/2020
010073,CLAY COUNTY HOSPITAL,83825 HIGHWAY 9    P O BOX 1270,ASHLAND,AL,36251,Clay,(256) 354-2131,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,1,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Emergency Department,EDV,Emergency department volume,high,,,01/01/2019,12/31/2019
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,86,2260,,10/01/2020,03/31/2021
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,240,182,,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,402,12,,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Emergency Department,OP_22,Left before being seen,2,43044,,01/01/2019,12/31/2019
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Emergency Department,OP_23,Head CT results,73,11,,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,90,81,,01/01/2019,12/31/2019
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Pregnancy and Delivery Care,PC_01,Elective Delivery,2,49,2,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,34,142,,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,80,61,,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,93,14,,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,53,142,,07/01/2020,12/31/2020
010078,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,400 EAST 10TH STREET,ANNISTON,AL,36207,Calhoun,(256) 235-5121,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,77,60,,07/01/2020,12/31/2020
010079,ATHENS LIMESTONE HOSPITAL,700 WEST MARKET STREET,ATHENS,AL,35611,Limestone,(256) 233-9292,Emergency Department,EDV,Emergency department volume,Not Available,,5,01/01/2019,12/31/2019
010079,ATHENS LIMESTONE HOSPITAL,700 WEST MARKET STREET,ATHENS,AL,35611,Limestone,(256) 233-9292,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,78,1193,,10/01/2020,03/31/2021
010079,ATHENS LIMESTONE HOSPITAL,700 WEST MARKET STREET,ATHENS,AL,35611,Limestone,(256) 233-9292,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,171,175,,07/01/2020,12/31/2020
010079,ATHENS LIMESTONE HOSPITAL,700 WEST MARKET STREET,ATHENS,AL,35611,Limestone,(256) 233-9292,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010079,ATHENS LIMESTONE HOSPITAL,700 WEST MARKET STREET,ATHENS,AL,35611,Limestone,(256) 233-9292,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
010079,ATHENS LIMESTONE HOSPITAL,700 WEST MARKET STREET,ATHENS,AL,35611,Limestone,(256) 233-9292,Emergency Department,OP_22,Left before being seen,Not Available,Not Available,5,01/01/2019,12/31/2019
010079,ATHENS LIMESTONE HOSPITAL,700 WEST MARKET STREET,ATHENS,AL,35611,Limestone,(256) 233-9292,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
